Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-03-25,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2328.39,2365.691
2024-03-29,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND SANITIZER,1345.37,1371.118
2024-03-29,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,1310.06,1253.007
2024-03-29,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2384.63,2409.1653
2024-03-30,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,756.81,770.18726
2024-03-30,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,1870.93,1842.4594
2024-03-30,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1778.9,1798.3861
2024-04-03,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,6501.51,6498.144
2024-04-03,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,4276.72,4275.3594
2024-04-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,181.6,176.3165
2024-04-04,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,91.23,99.883995
2024-04-05,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,6516.55,6536.744
2024-04-05,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,FLAME STICKS,1191.42,1200.5562
2024-04-06,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,2695.44,2630.5647
2024-04-08,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,2384.02,2363.1372
2024-04-09,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,10142.36,10078.222
2024-04-10,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,182.49,179.36801
2024-04-11,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,3978.3,4002.1729
2024-04-11,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,3695.76,3731.9111
2024-04-11,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,3936.45,3888.5925
2024-04-13,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,5474.4,5484.9526
2024-04-15,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,384.73,375.1411
2024-04-16,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,3377.91,3607.7642
2024-04-16,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,8694.42,8513.828
2024-04-17,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4247.57,4233.9595
2024-04-18,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,ANTISEPTIC,2205.48,2196.1353
2024-04-19,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,829.34,766.9626
2024-04-20,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,97.0,100.68454
2024-04-20,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND WASH,1047.01,1017.3959
2024-04-22,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,4040.76,4260.1235
2024-04-22,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,69.87,73.919876
2024-04-23,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,2728.15,2684.4927
2024-04-24,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,11306.58,11460.034
2024-04-25,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,3013.45,3042.8833
2024-04-25,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1063.5,1101.9305
2024-04-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,1848.65,1880.6305
2024-04-27,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,8184.92,8136.01
2024-04-27,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,244.94,232.85117
2024-04-27,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,4544.85,4638.687
2024-04-29,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,1428.47,1408.9248
2024-05-01,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,284.76,276.43457
2024-05-01,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2385.36,2424.2327
2024-05-02,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,2785.07,2695.0273
2024-05-02,VASANTHAM TRADERS,ROC-A,HOME CARE,SURFACE CARE,2096.95,2106.4685
2024-05-02,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,164.92,177.97168
2024-05-06,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND SANITIZER,9499.78,9488.74
2024-05-07,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,SHOWER GEL,3129.84,3159.7983
2024-05-07,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,12633.54,13098.883
2024-05-07,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,348.3,369.51074
2024-05-08,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,25842.53,27207.482
2024-05-10,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,715.36,715.12415
2024-05-10,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,3903.53,3661.591
2024-05-10,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,2536.48,2533.8176
2024-05-14,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,6443.05,6356.974
2024-05-14,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,421.1,433.09674
2024-05-16,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,23958.94,24443.605
2024-05-16,VASANTHAM TRADERS,ROC-B,HOME CARE,SURFACE CARE,2025.13,2002.2683
2024-05-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,1018.58,1021.075
2024-05-18,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,4426.16,4376.612
2024-05-21,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,2440.5,2531.2124
2024-05-22,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,9127.18,9175.497
2024-05-22,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,612.71,623.07135
2024-05-23,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,1624.12,1633.7356
2024-05-23,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,907.66,901.10065
2024-05-23,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,20651.21,20516.33
2024-05-27,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6805.04,6762.8096
2024-05-27,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,1805.44,1806.0167
2024-05-27,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,5385.45,5595.187
2024-05-28,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,10127.04,10147.478
2024-05-28,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,11345.45,11138.103
2024-05-29,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,2439.71,2496.7888
2024-05-31,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2772.54,2724.7427
2024-06-03,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,31715.2,31284.424
2024-06-03,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,1015.62,1056.1906
2024-06-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND SANITIZER,2050.58,2013.2386
2024-06-04,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,377.46,388.83044
2024-06-04,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,657.55,656.9737
2024-06-05,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,3288.38,3278.1077
2024-06-06,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,882.3,885.43176
2024-06-06,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,6868.38,6727.6924
2024-06-06,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,2769.71,2756.1926
2024-06-06,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND SANITIZER,2328.66,2301.988
2024-06-08,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,1272.26,1256.8658
2024-06-11,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,4693.27,4780.0454
2024-06-11,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,4573.98,4503.576
2024-06-11,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,7760.52,7498.7305
2024-06-11,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1706.75,1721.9755
2024-06-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,2359.83,2388.1267
2024-06-13,VASANTHAM TRADERS,SWD,PERSONAL CARE,BODY TALC,16320.25,16236.434
2024-06-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,8508.16,8474.129
2024-06-18,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,11741.73,12017.238
2024-06-18,VASANTHAM TRADERS,SWD,PERSONAL CARE,ANTISEPTIC,31072.8,30773.197
2024-06-20,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2863.0,2899.3982
2024-06-21,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,2058.74,2037.4198
2024-06-22,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,AGARBATTI,572.28,558.9334
2024-06-22,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,5221.69,5278.3433
2024-06-25,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,490.28,490.15085
2024-06-26,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,1182.33,1183.0804
2024-06-28,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,5498.78,5546.472
2024-06-29,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,3096.74,3098.8584
2024-07-01,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,1073.06,1071.4834
2024-07-04,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,SHOWER GEL,3134.92,3133.8442
2024-07-06,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,786.35,811.8924
2024-07-08,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,1439.04,1448.3396
2024-07-08,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,1555.79,1570.9167
2024-07-09,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,431.84,455.15353
2024-07-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,7997.58,7951.4907
2024-07-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,2510.04,2485.8113
2024-07-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,329.38,350.83707
2024-07-13,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,750.67,741.74866
2024-07-16,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6688.36,6625.343
2024-07-16,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,501.13,537.3484
2024-07-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,12220.45,12281.035
2024-07-18,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,21158.37,21552.408
2024-07-18,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,2875.81,2888.3667
2024-07-19,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,2978.43,2959.5342
2024-07-20,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,1033.61,1018.78973
2024-07-20,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,820.2,855.9673
2024-07-23,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,6085.75,6084.082
2024-07-23,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,308.3,285.86472
2024-07-24,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,5049.2,5102.9424
2024-07-25,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,699.98,714.5337
2024-07-25,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,2062.83,2115.1648
2024-07-25,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND SANITIZER,13919.2,13946.287
2024-07-26,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2914.75,2839.354
2024-07-26,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,1329.77,1341.6682
2024-07-26,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,4166.86,4195.9263
2024-07-27,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,3548.38,3676.6335
2024-07-27,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,27454.58,26690.594
2024-07-27,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,555.1,571.2994
2024-07-27,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,7334.94,7384.3203
2024-07-29,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,FLAME STICKS,249.38,244.47037
2024-07-29,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,4159.51,4096.4995
2024-07-30,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,1040.98,1074.508
2024-07-31,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,1938.38,1887.6761
2024-08-02,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,2256.58,2316.2993
2024-08-02,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,461.24,481.57535
2024-08-05,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,733.32,758.8354
2024-08-06,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,23841.48,23414.557
2024-08-09,VASANTHAM TRADERS,2W,HOME CARE,SURFACE CARE,1997.14,1999.2721
2024-08-09,VASANTHAM TRADERS,2W,PERSONAL CARE,ANTISEPTIC,30240.55,30639.719
2024-08-10,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,3167.1,3159.0286
2024-08-12,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,4632.14,4672.3345
2024-08-16,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,5919.73,6010.062
2024-08-17,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,SHOWER GEL,9781.91,9712.696
2024-08-17,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,4940.08,4953.2275
2024-08-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,HAND WASH,508.06,506.28433
2024-08-17,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,339.2,346.82407
2024-08-19,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,6559.08,6573.0728
2024-08-19,VASANTHAM TRADERS,CMN,PERSONAL CARE,SHOWER GEL,2281.73,2286.318
2024-08-20,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,42197.39,42150.723
2024-08-20,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,3917.18,3946.6116
2024-08-21,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND WASH,6949.58,7057.4805
2024-08-22,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,1629.72,1611.6663
2024-08-22,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,4944.31,4902.0312
2024-08-23,VASANTHAM TRADERS,2W,HOME CARE,FLOOR CLEANER,6546.32,6492.343
2024-08-23,VASANTHAM TRADERS,SWD,PERSONAL CARE,DEO & FRAGRANCE,38141.92,37997.426
2024-08-24,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,1729.2,1703.9318
2024-08-24,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,1336.18,1293.7303
2024-08-24,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,1277.43,1297.6926
2024-08-30,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,3803.88,3871.8557
2024-08-31,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1138.61,1138.9133
2024-08-31,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,848.74,869.3684
2024-09-02,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4875.36,4819.8223
2024-09-02,VASANTHAM TRADERS,CMN,PERSONAL CARE,ANTISEPTIC,796.07,784.3368
2024-09-06,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,363.3,349.64
2024-09-07,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,1904.02,1910.6202
2024-09-07,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,19662.88,19932.16
2024-09-07,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,6445.31,6400.041
2024-09-07,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,3978.19,4090.8884
2024-09-10,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,154.45,161.83446
2024-09-10,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,4032.34,3965.8818
2024-09-11,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,7469.93,7441.514
2024-09-11,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,ANTISEPTIC,1803.36,1855.6451
2024-09-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,2406.43,2436.0134
2024-09-12,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,FLAME STICKS,1232.35,1194.5642
2024-09-13,VASANTHAM TRADERS,GR2,PERSONAL CARE,ANTISEPTIC,6906.97,7000.8623
2024-09-13,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,5482.95,5447.436
2024-09-14,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,4511.32,4483.4937
2024-09-17,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,2944.67,2999.0735
2024-09-17,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,3800.16,3691.774
2024-09-17,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,1944.33,1941.6831
2024-09-19,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND SANITIZER,1106.0,1126.6667
2024-09-19,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,6702.62,6668.5234
2024-09-20,VASANTHAM TRADERS,2W,PERSONAL CARE,BODY TALC,1313.84,1307.8983
2024-09-20,VASANTHAM TRADERS,CMN,PERSONAL CARE,BATH SOAP,969.17,998.3091
2024-09-21,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND SANITIZER,1417.86,1429.511
2024-09-21,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,1197.82,1203.9144
2024-09-24,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,2956.16,2972.5505
2024-09-25,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,2675.64,2634.8015
2024-09-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,13404.42,13258.998
2024-09-26,VASANTHAM TRADERS,GR2,HOME CARE,FLOOR CLEANER,3139.5,3103.7434
2024-09-26,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,723.8,728.0841
2024-09-27,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,4035.8,4157.7266
2024-10-03,VASANTHAM TRADERS,ROC-B,HOME ESSENTIALS,FLAME STICKS,1239.23,1213.7391
2024-10-03,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,2739.3,2721.397
2024-10-04,VASANTHAM TRADERS,2W,HOME ESSENTIALS,FLAME STICKS,244.5,252.0072
2024-10-05,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,ANTISEPTIC,6514.42,6443.993
2024-10-05,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,13159.05,12968.475
2024-10-08,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,1585.48,1560.9767
2024-10-09,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,HAND SANITIZER,745.92,763.0803
2024-10-10,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,4046.3,4149.667
2024-10-10,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BATH SOAP,1940.01,1915.7333
2024-10-11,VASANTHAM TRADERS,2W,PERSONAL CARE,BATH SOAP,189.78,190.1783
2024-10-11,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,350.84,406.1746
2024-10-12,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,1599.07,1602.0448
2024-10-14,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,1030.06,1004.6884
2024-10-15,VASANTHAM TRADERS,GR2,PERSONAL CARE,BODY TALC,5618.09,5641.656
2024-10-15,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,6703.08,6594.1387
2024-10-18,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,447.75,463.74768
2024-10-18,VASANTHAM TRADERS,CMN,PERSONAL CARE,BODY TALC,884.74,898.018
2024-10-18,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,7162.34,7156.2954
2024-10-19,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,1349.46,1308.5948
2024-10-22,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,5873.46,5814.873
2024-10-23,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,5012.98,4885.063
2024-10-28,VASANTHAM TRADERS,SWD,HOME CARE,SURFACE CARE,25914.65,25406.068
2024-10-28,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2853.05,2892.7095
2024-10-29,VASANTHAM TRADERS,SWD,PERSONAL CARE,HAND SANITIZER,9947.86,9858.691
2024-10-31,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,FLAME STICKS,225.57,211.25565
2024-10-31,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,FLAME STICKS,277.75,278.30136
2024-10-31,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,339.37,350.42007
2024-10-31,VASANTHAM TRADERS,GR2,PERSONAL CARE,BATH SOAP,1801.54,1819.7432
2024-11-01,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BATH SOAP,1921.15,1903.7008
2024-11-06,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,1433.17,1455.5015
2024-11-07,VASANTHAM TRADERS,2W,PERSONAL CARE,ANTISEPTIC,1238.99,1227.9576
2024-11-07,VASANTHAM TRADERS,CMN,HOME CARE,FLOOR CLEANER,2960.72,2985.6404
2024-11-08,VASANTHAM TRADERS,2W,PERSONAL CARE,DEO & FRAGRANCE,7383.5,7324.9116
2024-11-12,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,1762.5,1772.7236
2024-11-13,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,3541.33,3617.423
2024-11-14,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,18252.39,18246.488
2024-11-14,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,HAND WASH,3171.98,3213.8865
2024-11-14,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND SANITIZER,2043.13,1994.297
2024-11-15,VASANTHAM TRADERS,SWD,PERSONAL CARE,BATH SOAP,9179.8,9167.185
2024-11-16,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,705.41,689.486
2024-11-16,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2168.54,2145.5398
2024-11-18,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,1389.64,1390.3464
2024-11-19,VASANTHAM TRADERS,ROC-B,PERSONAL CARE,BODY TALC,1272.76,1289.848
2024-11-19,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,4328.2,4339.2666
2024-11-21,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,10078.4,10077.319
2024-11-22,VASANTHAM TRADERS,CMN,HOME CARE,SURFACE CARE,13126.23,13225.905
2024-11-23,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,8639.2,8569.554
2024-11-23,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,35569.93,37633.695
2024-11-23,VASANTHAM TRADERS,CMN,HOME ESSENTIALS,AGARBATTI,508.46,519.3511
2024-11-25,VASANTHAM TRADERS,ROC-A,HOME CARE,FLOOR CLEANER,2072.13,2072.3647
2024-11-26,VASANTHAM TRADERS,SWD,PERSONAL CARE,SHOWER GEL,23825.48,23797.01
2024-11-26,VASANTHAM TRADERS,2W,HOME ESSENTIALS,AGARBATTI,6397.56,6238.844
2024-11-26,VASANTHAM TRADERS,GR2,PERSONAL CARE,DEO & FRAGRANCE,4109.62,3966.652
2024-11-27,VASANTHAM TRADERS,GR2,PERSONAL CARE,SHOWER GEL,31592.93,31297.918
2024-11-27,VASANTHAM TRADERS,ROC-A,HOME ESSENTIALS,AGARBATTI,626.61,709.565
2024-11-29,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,SHOWER GEL,2703.42,2687.4456
2024-11-29,VASANTHAM TRADERS,GR2,PERSONAL CARE,HAND WASH,2818.71,2829.774
2024-11-29,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND SANITIZER,1106.06,1106.3627
2024-11-30,VASANTHAM TRADERS,GR2,HOME ESSENTIALS,AGARBATTI,405.82,437.1671
2024-12-04,VASANTHAM TRADERS,SWD,HOME ESSENTIALS,AGARBATTI,2216.22,2243.6128
2024-12-04,VASANTHAM TRADERS,CMN,PERSONAL CARE,DEO & FRAGRANCE,2224.49,2266.1006
2024-12-04,VASANTHAM TRADERS,2W,PERSONAL CARE,SHOWER GEL,4198.48,4263.1025
2024-12-04,VASANTHAM TRADERS,ROC-A,PERSONAL CARE,BODY TALC,4479.32,4540.589
2024-12-04,VASANTHAM TRADERS,2W,PERSONAL CARE,HAND WASH,708.64,761.4183
